ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,{built-in method torch._C._get_operation_overload}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._get_schema}
37,0.000,0.000,0.000,0.000,{built-in method torch._C._is_tracing}
6,0.000,0.000,0.000,0.000,{method 'copy_' of 'torch._C.TensorBase' objects}
5066,0.330,0.000,0.330,0.000,{method 'cpu' of 'torch._C.TensorBase' objects}
62,0.012,0.000,0.012,0.000,{method 'cuda' of 'torch._C.TensorBase' objects}
36751,0.017,0.000,0.017,0.000,{method 'dim' of 'torch._C.TensorBase' objects}
5242,0.059,0.000,0.059,0.000,{method 'float' of 'torch._C.TensorBase' objects}
8159,0.005,0.000,0.005,0.000,{method 'item' of 'torch._C.TensorBase' objects}
62,0.002,0.000,0.002,0.000,{method 'long' of 'torch._C.TensorBase' objects}
6,0.000,0.000,0.000,0.000,{method 'ndimension' of 'torch._C.TensorBase' objects}
6,0.000,0.000,0.000,0.000,{method 'new' of 'torch._C.TensorBase' objects}
43,0.000,0.000,0.000,0.000,{method 'numel' of 'torch._C.TensorBase' objects}
5097,0.028,0.000,0.028,0.000,{method 'numpy' of 'torch._C.TensorBase' objects}
15,0.000,0.000,0.000,0.000,{method 'requires_grad_' of 'torch._C.TensorBase' objects}
37936,0.032,0.000,0.032,0.000,{method 'size' of 'torch._C.TensorBase' objects}
12472,0.671,0.000,0.673,0.000,{method 'to' of 'torch._C.TensorBase' objects}
62,0.003,0.000,0.003,0.000,{method 'abs' of 'torch._C.TensorBase' objects}
33380,0.792,0.000,0.792,0.000,{method 'add_' of 'torch._C.TensorBase' objects}
3196,0.079,0.000,0.079,0.000,{method 'all' of 'torch._C.TensorBase' objects}
4095,0.050,0.000,0.050,0.000,{method 'chunk' of 'torch._C.TensorBase' objects}
62,0.001,0.000,0.001,0.000,{method 'clamp' of 'torch._C.TensorBase' objects}
248,0.005,0.000,0.005,0.000,{method 'clamp_' of 'torch._C.TensorBase' objects}
17,0.000,0.000,0.000,0.000,{method 'clone' of 'torch._C.TensorBase' objects}
9652,0.021,0.000,0.021,0.000,{method 'detach' of 'torch._C.TensorBase' objects}
4157,0.094,0.000,0.094,0.000,{method 'exp' of 'torch._C.TensorBase' objects}
2451,0.010,0.000,0.010,0.000,{method 'expand' of 'torch._C.TensorBase' objects}
1055,0.006,0.000,0.006,0.000,{method 'expand_as' of 'torch._C.TensorBase' objects}
93,0.003,0.000,0.003,0.000,{method 'exponential_' of 'torch._C.TensorBase' objects}
56,0.000,0.000,0.000,0.000,{method 'fill_' of 'torch._C.TensorBase' objects}
5956,0.142,0.000,0.142,0.000,{method 'flatten' of 'torch._C.TensorBase' objects}
18,0.000,0.000,0.000,0.000,{method 'is_complex' of 'torch._C.TensorBase' objects}
208,0.000,0.000,0.000,0.000,{method 'is_floating_point' of 'torch._C.TensorBase' objects}
1179,0.028,0.000,0.028,0.000,{method 'log' of 'torch._C.TensorBase' objects}
31,0.001,0.000,0.001,0.000,{method 'log_softmax' of 'torch._C.TensorBase' objects}
2,0.000,0.000,0.000,0.000,{method 'masked_fill_' of 'torch._C.TensorBase' objects}
93,0.007,0.000,0.007,0.000,{method 'max' of 'torch._C.TensorBase' objects}
682,0.019,0.000,0.019,0.000,{method 'mean' of 'torch._C.TensorBase' objects}
533,0.010,0.000,0.010,0.000,{method 'mul_' of 'torch._C.TensorBase' objects}
62,0.001,0.000,0.001,0.000,{method 'new_ones' of 'torch._C.TensorBase' objects}
62,0.001,0.000,0.001,0.000,{method 'new_zeros' of 'torch._C.TensorBase' objects}
6,0.000,0.000,0.000,0.000,{method 'normal_' of 'torch._C.TensorBase' objects}
8253,0.046,0.000,0.046,0.000,{method 'permute' of 'torch._C.TensorBase' objects}
2296,0.066,0.000,0.066,0.000,{method 'pow' of 'torch._C.TensorBase' objects}
1,0.000,0.000,0.000,0.000,{method 'random_' of 'torch._C.TensorBase' objects}
31,0.005,0.000,0.005,0.000,{method 'reciprocal' of 'torch._C.TensorBase' objects}
255,0.001,0.000,0.001,0.000,{method 'reshape' of 'torch._C.TensorBase' objects}
93,0.002,0.000,0.002,0.000,{method 'scatter_' of 'torch._C.TensorBase' objects}
6,0.000,0.000,0.000,0.000,{method 'sign' of 'torch._C.TensorBase' objects}
93,0.002,0.000,0.002,0.000,{method 'softmax' of 'torch._C.TensorBase' objects}
341,0.002,0.000,0.002,0.000,{method 'squeeze' of 'torch._C.TensorBase' objects}
62,0.002,0.000,0.002,0.000,{method 'std' of 'torch._C.TensorBase' objects}
2947,0.078,0.000,0.078,0.000,{method 'sum' of 'torch._C.TensorBase' objects}
8066,0.033,0.000,0.033,0.000,{method 'swapaxes' of 'torch._C.TensorBase' objects}
8,0.000,0.000,0.000,0.000,{method 't_' of 'torch._C.TensorBase' objects}
248,0.002,0.000,0.002,0.000,{method 'transpose' of 'torch._C.TensorBase' objects}
2173,0.016,0.000,0.016,0.000,{method 'unbind' of 'torch._C.TensorBase' objects}
372,0.002,0.000,0.002,0.000,{function Tensor.unflatten at 0x0000011D1DBB51B0}
72,0.002,0.000,0.002,0.000,{method 'uniform_' of 'torch._C.TensorBase' objects}
837,0.003,0.000,0.003,0.000,{method 'unsqueeze' of 'torch._C.TensorBase' objects}
1055,0.008,0.000,0.008,0.000,{method 'view' of 'torch._C.TensorBase' objects}
6,0.000,0.000,0.000,0.000,{method 'view_as' of 'torch._C.TensorBase' objects}
61,0.000,0.000,0.000,0.000,{method 'zero_' of 'torch._C.TensorBase' objects}
146,0.000,0.000,0.000,0.000,{built-in method _make_subclass}
37289,0.009,0.000,0.009,0.000,{built-in method torch._C._get_cudnn_enabled}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._set_cudnn_deterministic}
124,0.000,0.000,0.000,0.000,{built-in method torch._C._get_deterministic_algorithms}
312,0.000,0.000,0.000,0.000,{built-in method torch._C._get_privateuse1_backend_name}
9090,0.003,0.000,0.003,0.000,{built-in method torch._C._has_torch_function}
42097,0.009,0.000,0.009,0.000,{built-in method torch._C._has_torch_function_unary}
37460,0.011,0.000,0.011,0.000,{built-in method torch._C._has_torch_function_variadic}
5588,0.004,0.000,0.004,0.000,{built-in method torch._C._set_grad_enabled}
8382,0.003,0.000,0.003,0.000,{built-in method torch.is_grad_enabled}
2,0.000,0.000,0.000,0.000,{built-in method torch._C._mps_is_in_bad_fork}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_init}
35,0.014,0.000,0.014,0.000,{built-in method torch._C._cuda_getDeviceCount}
2,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_getArchFlags}
3,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_isInBadFork}
31,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_isCurrentStreamCapturing}
1,0.000,0.000,0.000,0.000,{built-in method torch._C._cuda_getCompiledVersion}
181336,0.259,0.000,0.259,0.000,{built-in method torch._C._get_tracing_state}
31,0.000,0.000,0.000,0.000,{built-in method torch._C._are_functorch_transforms_active}
1,0.000,0.000,0.000,0.000,{built-in method torch.set_vital}
280,0.001,0.000,0.001,0.000,{built-in method torch._C._log_api_usage_once}
155,0.006,0.000,0.006,0.000,{built-in method torch._C._group_tensors_by_device_and_dtype}
3785,0.007,0.000,0.112,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_tensor.py:34(wrapped)
31,0.000,0.000,3.656,0.118,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_tensor.py:463(backward)
31,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_tensor.py:526(register_hook)
1458,0.001,0.000,0.032,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_tensor.py:939(__rsub__)
31,0.001,0.000,0.006,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_tensor.py:943(__rdiv__)
2111,0.006,0.000,0.027,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_tensor.py:1012(__iter__)
16057,0.003,0.000,0.004,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_tensor.py:1034(__hash__)
4064,0.010,0.000,0.065,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_tensor.py:1058(__array__)
372,0.001,0.000,0.004,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_tensor.py:1262(unflatten)
31,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\hooks.py:23(__init__)
4220,0.002,0.000,0.002,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\overrides.py:1823(is_tensor_like)
2,0.000,0.000,0.003,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\random.py:26(manual_seed)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\random.py:76(_seed_custom_device)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\typing_extensions.py:149(_check_generic)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\typing_extensions.py:171(_should_collect_from_parameters)
5,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\typing_extensions.py:200(<listcomp>)
12,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\typing_extensions.py:183(_collect_type_vars)
23,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\typing_extensions.py:1006(is_typeddict)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\typing_extensions.py:1071(get_type_hints)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:71(queue_seed_all)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:81(get_calls)
35,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:119(_is_compiled)
34,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:124(_nvml_based_avail)
34,0.000,0.000,0.015,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:128(is_available)
9,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:189(<genexpr>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:166(_check_capability)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:210(<listcomp>)
7,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:214(<genexpr>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:199(_check_cubins)
8,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:225(is_initialized)
3,0.000,0.000,0.003,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:230(_lazy_call)
4/1,0.000,0.000,0.002,0.002,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:272(_lazy_init)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:411(get_device_name)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:426(get_device_capability)
3,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:443(get_device_properties)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:573(_parse_visible_devices)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\cuda\__init__.py:621(_raw_device_count_nvml)
